username,password,searchTerm,encodedSearchTerm
load_test_1@example.com,TestPassword,Tesco,Tesco
load_test_2@example.com,TestPassword,asda,asda
load_test_3@example.com,TestPassword,aldi,aldi
load_test_4@example.com,TestPassword,sainsburys,sainsburys
load_test_5@example.com,TestPassword,lidl,lidl
load_test_6@example.com,TestPassword,Sainsbury,Sainsbury
load_test_7@example.com,TestPassword,amazon,amazon
load_test_8@example.com,TestPassword,costa,costa
load_test_9@example.com,TestPassword,costa,costa
load_test_10@example.com,TestPassword,greggs,greggs
load_test_11@example.com,TestPassword,greene king,greene%20king
load_test_12@example.com,TestPassword,iceland,iceland
load_test_13@example.com,TestPassword,waitrose,waitrose
load_test_14@example.com,TestPassword,Morrisons,Morrisons
load_test_15@example.com,TestPassword,Lidl,Lidl
load_test_16@example.com,TestPassword,KFC,KFC
load_test_17@example.com,TestPassword,Greggs,Greggs
load_test_18@example.com,TestPassword,kfc,kfc
load_test_19@example.com,TestPassword,mcdonalds,mcdonalds
load_test_20@example.com,TestPassword,co-operative,co-operative
